image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,7800,2366,513785,0.0,0.0,0.0,0.0,2366,7800,0.014886888277720627,4.587676342999998,4.865498819999999,ok,
cover_0014,cover,1,829,1162,6,54,14303,24321,924620,0.0037612314550393537,0.0022153846153846156,0.0027883920272642774,0.001396142509953979,24375,14357,0.014904006859767175,2.783390198000003,3.161237533999998,ok,
cover_0026,cover,1,574,644,4,0,34179,681,334796,0.0,0.0,0.0,0.0,681,34179,0.0924616400112537,1.8476551400000005,2.0843240129999963,ok,
cover_0028,cover,1,863,1000,4,129,11001,3140,848730,0.011590296495956873,0.039461609054756805,0.01791791096603931,0.009039943938332165,3269,11130,0.012896871378910777,1.7120426480000006,1.9534032990000014,ok,
cover_0032,cover,1,1974,1480,12,383,9287,84405,2827445,0.039607032057911065,0.004517148653111289,0.008109424294395392,0.004071219771458942,84788,9670,0.0033099208631123525,5.183385530999992,5.978930476000002,ok,
cover_0041,cover,1,742,1022,4,0,59598,1020,697706,0.0,0.0,0.0,0.0,1020,59598,0.07859173651368016,1.814240581,2.059136183999996,ok,
cover_0053,cover,1,791,949,4,84,11088,3356,736131,0.007518796992481203,0.02441860465116279,0.01149739939775527,0.005781938325991189,3440,11172,0.014882922871770005,1.8150931479999954,2.056258073000002,ok,
cover_0056,cover,1,1141,1823,12,0,1939,3082,2075022,0.0,0.0,0.0,0.0,3082,1939,0.000932192267179092,5.4693790840000105,6.146336618999996,ok,
cover_0058,cover,1,620,641,4,0,8937,3407,385076,0.0,0.0,0.0,0.0,3407,8937,0.022487544663076845,1.8355188459999994,2.0380800800000003,ok,
cover_0064,cover,1,1841,1405,12,0,53697,86009,2446899,0.0,0.0,0.0,0.0,86009,53697,0.020759644398738886,5.307215770999996,5.974867787000001,ok,
cover_0077,cover,1,1280,1706,12,6419,52346,73585,2051330,0.10923168552709947,0.08023348832558372,0.09251345761661466,0.048500188893086514,80004,58765,0.026910994284876904,5.174139881999984,5.810519476000003,ok,
cover_0086,cover,1,703,910,4,640,1987,1544,635559,0.24362390559573657,0.29304029304029305,0.2660569528164623,0.1534404219611604,2184,2627,0.00410641989589358,1.8162644450000158,2.0284811190000056,ok,
cover_0091,cover,1,745,1217,6,0,14716,18442,873507,0.0,0.0,0.0,0.0,18442,14716,0.016230912189176817,2.731745569999987,3.0503617549999973,ok,
cover_0120,cover,1,608,918,4,0,31812,2142,524190,0.0,0.0,0.0,0.0,2142,31812,0.05699604403164775,1.825797000999998,2.0466725530000076,ok,
cover_0127,cover,1,1208,1612,12,0,9593,25248,1912455,0.0,0.0,0.0,0.0,25248,9593,0.0049263183409199215,5.420236590000002,6.090656949999996,ok,
cover_0131,cover,1,1236,1748,12,104,75974,61208,2023242,0.0013670180604116828,0.0016962421711899792,0.0015139384234660455,0.0007575426481942805,61312,76078,0.035212688750157366,5.462079209000024,6.1541456119999935,ok,
cover_0138,cover,1,1239,1754,12,0,5998,82848,2084360,0.0,0.0,0.0,0.0,82848,5998,0.0027599776551325552,5.43624530000001,6.06731198300001,ok,
cover_0139,cover,1,936,1393,6,411,2029,30542,1270866,0.16844262295081966,0.013278195974542047,0.024615937471925253,0.01246134255048208,30953,2440,0.0018713837809315197,2.696381916000007,3.0612555589999886,ok,
cover_0142,cover,1,739,1473,6,0,33141,4470,1050936,0.0,0.0,0.0,0.0,4470,33141,0.03044517140738985,2.712822009000007,3.127666022000014,ok,
cover_0177,cover,1,751,1370,6,0,11759,15515,1001596,0.0,0.0,0.0,0.0,15515,11759,0.011429043513757812,2.7132791470000086,3.0559905450000002,ok,
cover_0183,cover,1,615,737,4,612,74432,170,378041,0.008155215606843985,0.782608695652174,0.016142220346582966,0.008136783045709575,782,75044,0.16556684427088506,1.8119568009999938,2.1008619329999902,ok,
cover_0185,cover,1,884,1711,8,0,20643,6101,1485780,0.0,0.0,0.0,0.0,6101,20643,0.013648047898744086,3.644156842999962,4.191877966000007,ok,
cover_0194,cover,1,1406,1000,6,0,24409,5640,1375951,0.0,0.0,0.0,0.0,5640,24409,0.01736059743954481,2.605285840999997,2.969539675000007,ok,
cover_0197,cover,1,575,659,4,110,2603,6931,369281,0.040545521562845556,0.01562278085499219,0.02255484929259791,0.011406055578598091,7041,2713,0.007159728178399419,1.7868036959999927,2.017727607999987,ok,
cover_0201,cover,1,720,960,4,0,6310,24993,659897,0.0,0.0,0.0,0.0,24993,6310,0.009129050925925926,1.8348839709999964,2.094131374,ok,
cover_0205,cover,1,1290,1127,9,0,24518,1152,1428160,0.0,0.0,0.0,0.0,1152,24518,0.016864420186679323,4.010124734999991,4.560096457,ok,
cover_0210,cover,1,1318,1297,9,0,36849,3230,1669367,0.0,0.0,0.0,0.0,3230,36849,0.02155610648128107,4.0361633469999845,4.577794044000001,ok,
cover_0212,cover,1,827,1170,6,0,8688,5148,953754,0.0,0.0,0.0,0.0,5148,8688,0.008979009704523611,2.680347353000002,3.038018823999991,ok,
cover_0213,cover,1,1264,1753,12,0,26561,11385,2177846,0.0,0.0,0.0,0.0,11385,26561,0.01198713597666207,5.240228833000003,5.951326009000013,ok,
cover_0235,cover,1,710,725,4,7536,6847,1188,499179,0.5239518876451367,0.8638239339752407,0.652269874929675,0.4839766232098131,8724,14383,0.02794171928120447,1.7197705209999583,1.9636294459999988,ok,
cover_0246,cover,1,1595,831,8,153,241111,1027,1083154,0.0006341600901916572,0.12966101694915255,0.0012621471350084967,0.0006314720728380336,1180,241264,0.18202490484327905,3.6577872820000152,4.217671558999996,ok,
cover_0249,cover,1,996,1884,8,0,6339,10814,1859311,0.0,0.0,0.0,0.0,10814,6339,0.0033781623308520707,3.590473689999982,4.14169532599999,ok,
cover_0255,cover,1,1280,1706,12,2792,7309,70766,2102813,0.2764082764082764,0.03795644253514234,0.066747152129478,0.03452582635685755,73558,10101,0.004625677754982415,5.416502555999955,6.0872096310000074,ok,
cover_0264,cover,1,760,539,4,0,3011,6072,400557,0.0,0.0,0.0,0.0,6072,3011,0.007350356410506786,1.8247908729999835,2.0747964050000007,ok,
cover_0271,cover,1,944,1052,6,0,587,4698,987803,0.0,0.0,0.0,0.0,4698,587,0.0005910855835535219,2.7436712080000234,3.1164880940000046,ok,
cover_0274,cover,1,744,851,4,0,2780,11193,619171,0.0,0.0,0.0,0.0,11193,2780,0.004390786298219678,1.7633283819999974,2.0200483400000167,ok,
cover_0281,cover,1,1537,1746,12,201,19957,21364,2642080,0.009971227304296061,0.009320658474379783,0.00963497351580663,0.0048408072828861805,21565,20158,0.00751154604892976,5.367599435000045,6.087964654000018,ok,
cover_0286,cover,1,681,943,4,0,10109,2883,629191,0.0,0.0,0.0,0.0,2883,10109,0.015741618822049167,1.7816898519999995,2.023271816999994,ok,
cover_0288,cover,1,1239,1752,12,0,12272,655248,1503208,0.0,0.0,0.0,0.0,655248,12272,0.005653402913676886,5.372972484000002,6.083832574000013,ok,
cover_0294,cover,1,1240,1754,12,0,62248,19420,2093292,0.0,0.0,0.0,0.0,19420,62248,0.02862029646522235,5.4223023599999465,6.254783201999999,ok,
cover_0296,cover,1,813,1337,6,239,47596,1271,1037875,0.004996341590885335,0.15827814569536425,0.00968689836862904,0.004867022359793101,1510,47835,0.044007208957654274,2.7161180970000203,3.085262082000014,ok,
cover_0300,cover,1,1793,1982,16,0,85954,4705,3463067,0.0,0.0,0.0,0.0,4705,85954,0.024187008227421022,7.164778829000056,8.168674363999997,ok,
cover_0305,cover,1,1679,1259,12,311,195727,5771,1912052,0.0015864271212724065,0.05113449523183163,0.0030773797743914506,0.0015410611023294303,6082,196038,0.09273930499687538,5.350330705000005,6.096439869999983,ok,
cover_0307,cover,1,888,1093,6,1,7893,9989,952701,0.0001266784899923993,0.0001001001001001001,0.00011183180496533214,5.59190292456523e-05,9990,7894,0.008133247611747154,2.6371761990000095,2.9731716709999887,ok,
cover_0314,cover,1,707,1230,6,128,58555,20880,790047,0.0021812109128708486,0.006092916984006093,0.003212407925612679,0.0016087880044744415,21008,58683,0.06748197467830407,2.6583602180000696,2.995908168999989,ok,
cover_0327,cover,1,619,1131,6,870,19938,3554,675727,0.04181084198385236,0.19665461121157324,0.06896005072923272,0.035711353747639764,4424,20808,0.02972193535393357,2.7274454509999657,3.0786283220000144,ok,
cover_0331,cover,1,1992,1992,16,0,14294,24332,3929438,0.0,0.0,0.0,0.0,24332,14294,0.0036022604474121385,7.1517550299999755,8.23765368299999,ok,
cover_0333,cover,1,850,1169,6,0,5811,7040,980799,0.0,0.0,0.0,0.0,7040,5811,0.005848135661450209,2.707947776999987,3.077584169000005,ok,
cover_0338,cover,1,1083,1860,12,0,21838,3619,1988923,0.0,0.0,0.0,0.0,3619,21838,0.010841052830151212,5.365127945000069,6.083163702999997,ok,
cover_0351,cover,1,540,720,4,0,3486,992,384322,0.0,0.0,0.0,0.0,992,3486,0.00896604938271605,1.7648702380000145,1.9914224039999908,ok,
cover_0361,cover,1,720,960,4,0,2733,516,687951,0.0,0.0,0.0,0.0,516,2733,0.003953993055555555,1.7952998209999862,2.0802657749999867,ok,
cover_0366,cover,1,860,1216,6,683,1945,13091,1030041,0.2598934550989346,0.0495861768549441,0.08328252652115596,0.04345060118328138,13774,2628,0.002513004895960832,2.731988845000018,3.0516176330000064,ok,
cover_0367,cover,1,808,1180,6,4118,32339,331,916652,0.11295498806813506,0.9256012587098225,0.20133965677406737,0.11193867565510493,4449,36457,0.0382373300889411,2.6616607589999717,3.049744689999983,ok,
cover_0368,cover,1,559,793,4,0,652,3386,439249,0.0,0.0,0.0,0.0,3386,652,0.0014708304100954912,1.794784806999985,2.0374507180000023,ok,
cover_0408,cover,1,620,877,4,523,48870,12035,482312,0.010588544935517178,0.041646759038063384,0.01688431179480557,0.008514032688676173,12558,49393,0.09083937175856108,1.8333346670000026,2.070090540999985,ok,
cover_0423,cover,1,754,1000,4,0,6419,507,747074,0.0,0.0,0.0,0.0,507,6419,0.008513262599469495,1.776965121000046,2.023125429000004,ok,
cover_0424,cover,1,690,971,4,0,13582,1201,655207,0.0,0.0,0.0,0.0,1201,13582,0.020271944357378467,1.7667406350000192,1.9932553760000076,ok,
cover_0432,cover,1,535,947,4,124,7488,4542,494491,0.0162900683131897,0.02657522503214745,0.02019872943476136,0.010202402501234161,4666,7612,0.015024326698181172,1.7789053179999996,2.013483273999981,ok,
cover_0439,cover,1,681,871,4,452,5160,5875,581664,0.08054169636493229,0.07143986091354512,0.07571823435798643,0.039348829111169145,6327,5612,0.009461334466265757,1.82077711499997,2.0777762600000074,ok,
cover_0443,cover,1,932,1019,4,0,9004,2856,937848,0.0,0.0,0.0,0.0,2856,9004,0.00948080883808497,1.801472084000011,2.085261291000023,ok,
cover_0452,cover,1,620,876,4,28,12033,8712,522347,0.0023215322112594312,0.003203661327231121,0.002692178260660545,0.0013479035286188803,8740,12061,0.022206878774488143,1.7852608890000283,2.039309017999983,ok,
cover_0455,cover,1,1240,1204,9,0,45299,10482,1437179,0.0,0.0,0.0,0.0,10482,45299,0.03034173722001929,4.035638671000015,4.562082923999981,ok,
cover_0465,cover,1,1091,682,6,69,66117,21963,655913,0.0010425165442842898,0.0031318082788671024,0.0015643066040944024,0.0007827655447027193,22032,66186,0.08895226473062728,2.602589349999988,2.944859428000001,ok,
cover_0466,cover,1,884,1741,8,46,11367,9236,1518395,0.004030491544729694,0.00495582848524025,0.004445518241121044,0.0022277107850259092,9282,11413,0.007415642437773059,3.681288460000019,4.181158108999966,ok,
cover_0474,cover,1,656,651,4,0,9063,924,417069,0.0,0.0,0.0,0.0,924,9063,0.021222041137462067,1.7384923600000093,1.9449345849999986,ok,
cover_0486,cover,1,570,1013,4,0,19651,2720,555039,0.0,0.0,0.0,0.0,2720,19651,0.03403300947333784,1.7354013039999927,1.9728665969999497,ok,
cover_0489,cover,1,623,628,4,0,12978,1249,377017,0.0,0.0,0.0,0.0,1249,12978,0.03317111572318042,1.7984635899999262,2.049799855999993,ok,
cover_0494,cover,1,1240,1309,9,6795,165795,381,1450189,0.039370763080132105,0.9469063545150501,0.07559827776108942,0.039284041833602165,7176,172590,0.10632962862564381,4.059654345999945,4.584131672000012,ok,
cover_0504,cover,1,1752,1239,12,0,19393,24472,2126863,0.0,0.0,0.0,0.0,24472,19393,0.00893386919042828,5.441183447000014,6.179699368999991,ok,
cover_0506,cover,1,620,875,4,0,934,27818,513748,0.0,0.0,0.0,0.0,27818,934,0.0017216589861751151,1.784610525000062,2.045729064999989,ok,
cover_0510,cover,1,729,844,4,0,55,3069,612152,0.0,0.0,0.0,0.0,3069,55,8.939077747222384e-05,1.7800206460000254,2.0429161330000056,ok,
cover_0512,cover,1,720,960,4,0,22567,3554,665079,0.0,0.0,0.0,0.0,3554,22567,0.0326490162037037,1.8091985440000258,2.0796508840000456,ok,
