image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1133,2366,520452,0.0,0.0,0.0,0.0,2366,1133,0.002162415951109932,4.252980237999999,4.572776255000001,ok,
cover_0014,cover,1,829,1162,6,0,1473,24375,937450,0.0,0.0,0.0,0.0,24375,1473,0.0015291218293819774,2.526078377000001,2.9930457919999967,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,1.5928858629999993,1.909666228000006,ok,
cover_0028,cover,1,863,1000,4,0,713,3269,859018,0.0,0.0,0.0,0.0,3269,713,0.0008261877172653534,1.6396571679999994,1.958633723999995,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,4.889617094000002,5.843584692999997,ok,
cover_0041,cover,1,742,1022,4,0,2368,1020,754936,0.0,0.0,0.0,0.0,1020,2368,0.0031226757955702313,1.738292143999999,2.0958530589999995,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,1.7341974839999992,2.0763579629999995,ok,
cover_0056,cover,1,1141,1823,12,0,15,3082,2076946,0.0,0.0,0.0,0.0,3082,15,7.211389379931088e-06,5.097180402999982,5.891037403999995,ok,
cover_0058,cover,1,620,641,4,0,438,3407,393575,0.0,0.0,0.0,0.0,3407,438,0.0011021086004730511,1.7164723599999974,2.011693489999999,ok,
cover_0064,cover,1,1841,1405,12,0,8401,86009,2492195,0.0,0.0,0.0,0.0,86009,8401,0.0032478867086393167,5.155464082999998,6.053489863999999,ok,
cover_0077,cover,1,1280,1706,12,0,401,80004,2103275,0.0,0.0,0.0,0.0,80004,401,0.0001836349648300117,5.145526292000007,6.005336879000005,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,1.715979185000009,2.072378401000009,ok,
cover_0091,cover,1,745,1217,6,0,268,18442,887955,0.0,0.0,0.0,0.0,18442,268,0.0002955887786558431,2.5552864920000076,2.998927850000001,ok,
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,1.6397788390000017,1.9444250829999987,ok,
cover_0127,cover,1,1208,1612,12,0,140,25248,1921908,0.0,0.0,0.0,0.0,25248,140,7.189456559249339e-05,4.953521057999964,5.789612433000002,ok,
cover_0131,cover,1,1236,1748,12,0,5545,61312,2093671,0.0,0.0,0.0,0.0,61312,5545,0.0025665022624099293,5.144290050999999,5.927723958999991,ok,
cover_0138,cover,1,1239,1754,12,0,0,82848,2090358,0.0,0.0,0.0,0.0,82848,0,0.0,4.881889555000015,5.709630525000009,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,2.3653175449999964,2.75496764399999,ok,
cover_0142,cover,1,739,1473,6,0,1964,4470,1082113,0.0,0.0,0.0,0.0,4470,1964,0.0018042399639152007,2.5140745619999905,3.0175553819999976,ok,
cover_0177,cover,1,751,1370,6,0,1938,15515,1011417,0.0,0.0,0.0,0.0,15515,1938,0.001883619893669754,2.5019643760000037,2.9556411939999947,ok,
cover_0183,cover,1,615,737,4,0,17626,782,434847,0.0,0.0,0.0,0.0,782,17626,0.038887601901799206,1.660509202,1.9340914360000028,ok,
cover_0185,cover,1,884,1711,8,0,89,6101,1506334,0.0,0.0,0.0,0.0,6101,89,5.884204151471315e-05,3.349911746999979,3.908456849000004,ok,
cover_0194,cover,1,1406,1000,6,0,6,5640,1400354,0.0,0.0,0.0,0.0,5640,6,4.267425320056899e-06,2.4597873489999955,2.896704220999993,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,1.632470878999996,1.8891961790000096,ok,
cover_0201,cover,1,720,960,4,0,101,24993,666106,0.0,0.0,0.0,0.0,24993,101,0.0001461226851851852,1.626037046999997,1.8836275080000036,ok,
cover_0205,cover,1,1290,1127,9,0,1203,1152,1451475,0.0,0.0,0.0,0.0,1152,1203,0.0008274695115660015,4.20966946499999,4.981587628,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,3.871028076999991,4.550388565000006,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,2.564554315999999,2.923648489999991,ok,
cover_0213,cover,1,1264,1753,12,0,462,11385,2203945,0.0,0.0,0.0,0.0,11385,462,0.000208503325221862,5.139193145000064,6.050928287999994,ok,
cover_0235,cover,1,710,725,4,4279,81,4445,505945,0.9814220183486239,0.49048601558917926,0.6540813206970345,0.48597387847813744,8724,4360,0.00847013113161729,1.7324819159999834,2.068083352000002,ok,
cover_0246,cover,1,1595,831,8,681,80613,499,1243652,0.008377001992766994,0.5771186440677966,0.016514295414312388,0.008325895859058843,1180,81294,0.06133336351187714,3.3712754629999893,3.954510693000003,ok,
