image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,4077,2366,517508,0.0,0.0,0.0,0.0,2366,4077,0.007781261988239359,4.990738808999996,5.332389256999999,ok,
cover_0014,cover,1,829,1162,6,4,5686,24371,933237,0.00070298769771529,0.0001641025641025641,0.0002660901380342591,0.00013306277236286218,24375,5690,0.0059067910449310595,3.497790189999993,3.9569174730000007,ok,
cover_0026,cover,1,574,644,4,0,30230,681,338745,0.0,0.0,0.0,0.0,681,30230,0.08177873482372801,2.150085040999997,2.403302515,ok,
cover_0028,cover,1,863,1000,4,0,5794,3269,853937,0.0,0.0,0.0,0.0,3269,5794,0.006713789107763615,2.170429404000018,2.441223524999998,ok,
cover_0032,cover,1,1974,1480,12,374,8080,84414,2828652,0.04423941329548143,0.0044110015568240785,0.008022135947319877,0.004027221432570961,84788,8454,0.002893699170294915,6.664324110000017,7.799740792999998,ok,
cover_0041,cover,1,742,1022,4,0,14077,1020,743227,0.0,0.0,0.0,0.0,1020,14077,0.018563305394527933,2.278062054000003,2.6936024749999987,ok,
cover_0053,cover,1,791,949,4,0,6315,3440,740904,0.0,0.0,0.0,0.0,3440,6315,0.008412608121663764,2.2012284509999986,2.5840007520000015,ok,
cover_0056,cover,1,1141,1823,12,0,3100,3082,2073861,0.0,0.0,0.0,0.0,3082,3100,0.0014903538051857582,6.675208874999996,7.646130802000002,ok,
cover_0058,cover,1,620,641,4,0,6428,3407,387585,0.0,0.0,0.0,0.0,3407,6428,0.016174324392330533,2.2053576879999994,2.5339033389999983,ok,
cover_0064,cover,1,1841,1405,12,0,26862,86009,2473734,0.0,0.0,0.0,0.0,86009,26862,0.010385041395961116,6.747789630999996,7.759372496000005,ok,
cover_0077,cover,1,1280,1706,12,3730,30344,76274,2073332,0.10946762927745494,0.04662266886655667,0.06539385332842441,0.03380215318809584,80004,34074,0.015603934642438453,6.611757823999952,7.512204910000008,ok,
cover_0086,cover,1,703,910,4,167,1530,2017,636016,0.09840895698291102,0.07646520146520147,0.08606029373872713,0.04496499730748519,2184,1697,0.002652681600050021,2.1693965390000045,2.5216980029999974,ok,
cover_0091,cover,1,745,1217,6,0,14432,18442,873791,0.0,0.0,0.0,0.0,18442,14432,0.015917676319257938,3.302742983000016,3.7926684840000036,ok,
cover_0120,cover,1,608,918,4,0,17460,2142,538542,0.0,0.0,0.0,0.0,2142,17460,0.03128224974200206,2.232453586999995,2.5544839149999916,ok,
cover_0127,cover,1,1208,1612,12,0,3289,25248,1918759,0.0,0.0,0.0,0.0,25248,3289,0.0016890087588122195,6.405577514000015,7.344793068000001,ok,
cover_0131,cover,1,1236,1748,12,33,55663,61279,2043553,0.0005925021545532893,0.0005382306889352819,0.0005640639956242308,0.0002821115622996367,61312,55696,0.02577888368028556,6.614181254999991,7.582963683999992,ok,
cover_0138,cover,1,1239,1754,12,0,5482,82848,2084876,0.0,0.0,0.0,0.0,82848,5482,0.0025225404310497946,6.743105996999958,7.849966092999992,ok,
cover_0139,cover,1,936,1393,6,265,1865,30688,1271030,0.12441314553990611,0.008561367234193778,0.016020312547229694,0.008074836979706259,30953,2130,0.0016336260054853019,3.3215376110000108,3.9082704059999998,ok,
