image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,5372,2366,516213,0.0,0.0,0.0,0.0,2366,5372,0.010252867157425027,5.059136170999999,5.376534074999999,ok,
cover_0014,cover,1,829,1162,6,106,11090,24269,927833,0.00946766702393712,0.004348717948717949,0.0059599111635883165,0.002988862258564782,24375,11196,0.011622571623734297,3.1838953809999992,3.675453381999997,ok,
cover_0026,cover,1,574,644,4,0,41019,681,327956,0.0,0.0,0.0,0.0,681,41019,0.11096532992836583,2.1699655890000074,2.5090144819999978,ok,
cover_0028,cover,1,863,1000,4,179,10038,3090,849693,0.017519819907996476,0.05475680636280208,0.02654604775322557,0.013451566844517922,3269,10217,0.01183893395133256,2.2971494230000005,2.814921773000002,ok,
cover_0032,cover,1,1974,1480,12,1206,16886,83582,2819846,0.06665929692681849,0.014223710902486201,0.023444790046656297,0.011861439502724393,84788,18092,0.006192666830964704,6.892156240999995,8.238650831000001,ok,
cover_0041,cover,1,742,1022,4,0,38524,1020,718780,0.0,0.0,0.0,0.0,1020,38524,0.050801504370163675,2.263834033000002,2.6660834710000003,ok,
cover_0053,cover,1,791,949,4,27,8262,3413,738957,0.003257328990228013,0.007848837209302326,0.004603973058231734,0.0023072978977952486,3440,8289,0.011042297501262224,2.3010357289999988,2.7838154499999987,ok,
cover_0056,cover,1,1141,1823,12,0,4619,3082,2072342,0.0,0.0,0.0,0.0,3082,4619,0.0022206271697267797,6.897924610999979,8.205922377,ok,
cover_0058,cover,1,620,641,4,0,8626,3407,385387,0.0,0.0,0.0,0.0,3407,8626,0.02170499723214735,2.297687407000005,2.7884794060000004,ok,
cover_0064,cover,1,1841,1405,12,0,38223,86009,2462373,0.0,0.0,0.0,0.0,86009,38223,0.014777285283218736,6.912488797999984,8.496139416999995,ok,
cover_0077,cover,1,1280,1706,12,2981,42241,77023,2061435,0.06591924284640219,0.03726063696815159,0.047609921262357656,0.024385455437850218,80004,45222,0.020709078253223916,6.717020701999999,7.989554767999991,ok,
cover_0086,cover,1,703,910,4,499,3718,1685,633828,0.11833056675361632,0.22847985347985347,0.1559131385720981,0.08454761097932904,2184,4217,0.006591843433948697,2.245361284999987,2.678209143999993,ok,
cover_0091,cover,1,745,1217,6,0,16131,18442,872092,0.0,0.0,0.0,0.0,18442,16131,0.017791576822751513,3.375946036000002,4.060091911000001,ok,
cover_0120,cover,1,608,918,4,0,20938,2142,535064,0.0,0.0,0.0,0.0,2142,20938,0.037513616557734206,2.281680510000001,2.738606176999994,ok,
cover_0127,cover,1,1208,1612,12,0,10302,25248,1911746,0.0,0.0,0.0,0.0,25248,10302,0.0052904129623847634,6.838080793000046,8.137444997999992,ok,
cover_0131,cover,1,1236,1748,12,1068,96169,60244,2003047,0.01098347336919074,0.01741910229645094,0.01347217579423396,0.006781770499298328,61312,97237,0.0450061281316419,6.651897688999995,7.7451628409999955,ok,
cover_0138,cover,1,1239,1754,12,0,20746,82848,2069612,0.0,0.0,0.0,0.0,82848,20746,0.00954626482717239,6.739092075999977,7.751286905000001,ok,
cover_0139,cover,1,936,1393,6,208,5185,30745,1267710,0.038568514741331356,0.006719865602687947,0.011445551092279755,0.005755714206652277,30953,5393,0.004136218332198231,3.391790020000016,3.9606448659999955,ok,
cover_0142,cover,1,739,1473,6,0,22895,4470,1061182,0.0,0.0,0.0,0.0,4470,22895,0.021032624222932037,3.223169621000011,3.767979522999994,ok,
cover_0177,cover,1,751,1370,6,0,12300,15515,1001055,0.0,0.0,0.0,0.0,15515,12300,0.011954863102238379,3.2052097360000005,3.731839481999998,ok,
cover_0183,cover,1,615,737,4,606,67258,176,385215,0.008929623953789934,0.7749360613810742,0.017655799318241412,0.00890652557319224,782,67864,0.14972587174989796,2.257507137000019,2.6691016220000137,ok,
cover_0185,cover,1,884,1711,8,0,15178,6101,1491245,0.0,0.0,0.0,0.0,6101,15178,0.01003488209112715,4.440549653000062,5.198215830000009,ok,
cover_0194,cover,1,1406,1000,6,0,19962,5640,1380398,0.0,0.0,0.0,0.0,5640,19962,0.014197724039829303,3.3049025340000355,3.929045212999995,ok,
cover_0197,cover,1,575,659,4,255,11071,6786,360813,0.022514568250044147,0.03621644652748189,0.027767191158055208,0.014079063604240282,7041,11326,0.029889819885201556,2.161490391000001,2.519922522999991,ok,
cover_0201,cover,1,720,960,4,0,8022,24993,658185,0.0,0.0,0.0,0.0,24993,8022,0.011605902777777777,2.1751056839999876,2.522160151999998,ok,
cover_0205,cover,1,1290,1127,9,0,16048,1152,1436630,0.0,0.0,0.0,0.0,1152,16048,0.011038429527523852,4.9398418449999895,5.776225718999996,ok,
cover_0210,cover,1,1318,1297,9,0,30378,3230,1675838,0.0,0.0,0.0,0.0,3230,30378,0.01777066956195165,4.88059957599998,5.711472874999998,ok,
cover_0212,cover,1,827,1170,6,0,6944,5148,955498,0.0,0.0,0.0,0.0,5148,6944,0.007176593391829184,3.2339401039999984,3.7474656140000207,ok,
cover_0213,cover,1,1264,1753,12,0,20304,11385,2184103,0.0,0.0,0.0,0.0,11385,20304,0.00916331496819196,6.688532241000047,7.736954333999989,ok,
