image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1170,2366,520415,0.0,0.0,0.0,0.0,2366,1170,0.002233033241658094,4.975390673000003,5.287716403000001,ok,
cover_0014,cover,1,829,1162,6,0,1810,24375,937113,0.0,0.0,0.0,0.0,24375,1810,0.0018789616504965234,3.4699671199999997,3.900826471000002,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,2.322784404999993,2.617113682000003,ok,
cover_0028,cover,1,863,1000,4,0,645,3269,859086,0.0,0.0,0.0,0.0,3269,645,0.0007473928157589803,2.3311961239999945,2.6176440190000037,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,6.317738989999981,7.3510294840000014,ok,
cover_0041,cover,1,742,1022,4,0,3108,1020,754196,0.0,0.0,0.0,0.0,1020,3108,0.004098511981685929,2.09106813599999,2.4233462549999985,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,2.101274398000001,2.459631802000004,ok,
cover_0056,cover,1,1141,1823,12,0,3,3082,2076958,0.0,0.0,0.0,0.0,3082,3,1.4422778759862177e-06,6.595368442999984,7.545861194000004,ok,
cover_0058,cover,1,620,641,4,0,590,3407,393423,0.0,0.0,0.0,0.0,3407,590,0.0014845755120527402,2.219138189000006,2.5750949189999943,ok,
cover_0064,cover,1,1841,1405,12,0,10574,86009,2490022,0.0,0.0,0.0,0.0,86009,10574,0.00408798405632093,6.658748158000002,7.660876373000001,ok,
cover_0077,cover,1,1280,1706,12,0,446,80004,2103230,0.0,0.0,0.0,0.0,80004,446,0.00020424237983587338,6.356831683999985,7.291112001999991,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,2.0650659530000155,2.3705803670000023,ok,
cover_0091,cover,1,745,1217,6,0,435,18442,887788,0.0,0.0,0.0,0.0,18442,435,0.0004797802937137752,3.1178518570000193,3.60762729999999,ok,
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,2.135218668999997,2.481113198999992,ok,
cover_0127,cover,1,1208,1612,12,0,241,25248,1921807,0.0,0.0,0.0,0.0,25248,241,0.00012376135934136361,6.736911387999996,7.686942807000008,ok,
cover_0131,cover,1,1236,1748,12,0,7951,61312,2091265,0.0,0.0,0.0,0.0,61312,7951,0.0036801189338902343,6.728024296000015,7.64789468299999,ok,
cover_0138,cover,1,1239,1754,12,0,0,82848,2090358,0.0,0.0,0.0,0.0,82848,0,0.0,6.5709189579999645,7.665803880999988,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,3.1424818210000183,3.638924824,ok,
cover_0142,cover,1,739,1473,6,0,2667,4470,1081410,0.0,0.0,0.0,0.0,4470,2667,0.0024500549815487985,3.1080099250000046,3.6547191230000067,ok,
cover_0177,cover,1,751,1370,6,0,1943,15515,1011412,0.0,0.0,0.0,0.0,15515,1943,0.0018884795941178185,3.3061410610000195,3.853128558999998,ok,
cover_0183,cover,1,615,737,4,0,12085,782,440388,0.0,0.0,0.0,0.0,782,12085,0.026662695392218508,2.2330328719999955,2.584869267000002,ok,
cover_0185,cover,1,884,1711,8,0,923,6101,1505500,0.0,0.0,0.0,0.0,6101,923,0.0006102382507649465,4.42700467200001,5.1533053429999995,ok,
cover_0194,cover,1,1406,1000,6,0,5,5640,1400355,0.0,0.0,0.0,0.0,5640,5,3.5561877667140825e-06,3.382587935000018,3.9725029719999867,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,2.2447069320000423,2.5985254010000176,ok,
cover_0201,cover,1,720,960,4,0,774,24993,665433,0.0,0.0,0.0,0.0,24993,774,0.0011197916666666667,2.2281362819999515,2.6511486520000176,ok,
cover_0205,cover,1,1290,1127,9,0,2020,1152,1450658,0.0,0.0,0.0,0.0,1152,2020,0.0013894334275671846,4.71700740700004,5.53432803299998,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,4.797534593000023,5.573780529999993,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,3.354673397000056,3.8952690699999835,ok,
cover_0213,cover,1,1264,1753,12,0,470,11385,2203937,0.0,0.0,0.0,0.0,11385,470,0.00021211377241185094,6.5974552320000726,7.647634693000015,ok,
